nVerts BigGuy BigGuy-std Bunny Bunny-std Cube Cube-std Icosahedron Icosahedron-std
26.0  ? ?  ? ?  2.554417 0.496129  ? ?
42.0  ? ?  ? ?  ? ?  2.653432 0.469926
98.0  ? ?  ? ?  2.756119 0.599345  ? ?
162.0  ? ?  ? ?  ? ?  2.569461 0.384486
386.0  ? ?  ? ?  2.816439 0.660337  ? ?
642.0  ? ?  ? ?  ? ?  3.041887 0.425970
1538.0  ? ?  ? ?  3.532267 0.293821  ? ?
2562.0  ? ?  ? ?  ? ?  4.200602 0.029005
5802.0  7.139731 0.032553  ? ?  ? ?  ? ?
5906.0  ? ?  5.768108 0.028844  ? ?  ? ?
6146.0  ? ?  ? ?  7.835960 1.429767  ? ?
10242.0  ? ?  ? ?  ? ?  10.477447 0.083254
23202.0  32.898831 0.146530  ? ?  ? ?  ? ?
23475.0  ? ?  26.034451 0.060696  ? ?  ? ?
24578.0  ? ?  ? ?  26.478219 0.131100  ? ?
40962.0  ? ?  ? ?  ? ?  35.974121 0.199567
92802.0  159.809160 0.551139  ? ?  ? ?  ? ?
93593.0  ? ?  118.398642 0.386155  ? ?  ? ?
98306.0  ? ?  ? ?  104.765296 0.766714  ? ?
163842.0  ? ?  ? ?  ? ?  144.856787 0.946360
371202.0  667.236710 7.495288  ? ?  ? ?  ? ?
373749.0  ? ?  472.962141 1.724020  ? ?  ? ?
393218.0  ? ?  ? ?  425.835276 1.739255  ? ?
655362.0  ? ?  ? ?  ? ?  572.579265 2.795375
1484802.0  2682.401466 10.902684  ? ?  ? ?  ? ?
1493741.0  ? ?  1861.807990 5.331067  ? ?  ? ?
