nVerts BigGuy BigGuy-std Bunny Bunny-std Cube Cube-std Icosahedron Icosahedron-std
26.0  ? ?  ? ?  2.504492 0.010847  ? ?
42.0  ? ?  ? ?  ? ?  2.342105 0.005492
98.0  ? ?  ? ?  2.881288 0.011456  ? ?
162.0  ? ?  ? ?  ? ?  2.547026 0.008535
386.0  ? ?  ? ?  3.312349 0.012188  ? ?
642.0  ? ?  ? ?  ? ?  2.841115 0.013507
1538.0  ? ?  ? ?  4.019117 0.014874  ? ?
2562.0  ? ?  ? ?  ? ?  3.598690 0.028811
5802.0  6.937981 0.016695  ? ?  ? ?  ? ?
5906.0  ? ?  8.178711 0.015843  ? ?  ? ?
6146.0  ? ?  ? ?  6.312251 0.019858  ? ?
10242.0  ? ?  ? ?  ? ?  6.416249 0.629456
23202.0  22.411943 0.042600  ? ?  ? ?  ? ?
23475.0  ? ?  31.326842 0.060841  ? ?  ? ?
24578.0  ? ?  ? ?  13.487029 0.055151  ? ?
40962.0  ? ?  ? ?  ? ?  15.709591 0.022376
92802.0  90.377688 0.100518  ? ?  ? ?  ? ?
93593.0  ? ?  105.569315 0.062802  ? ?  ? ?
98306.0  ? ?  ? ?  54.496789 0.236780  ? ?
163842.0  ? ?  ? ?  ? ?  58.125448 1.968200
371202.0  333.345723 0.368252  ? ?  ? ?  ? ?
373749.0  ? ?  377.441287 9.359842  ? ?  ? ?
393218.0  ? ?  ? ?  202.856851 0.228092  ? ?
655362.0  ? ?  ? ?  ? ?  244.447636 0.349938
1484802.0  1339.418888 6.552574  ? ?  ? ?  ? ?
1493741.0  ? ?  1527.646732 0.472965  ? ?  ? ?
